image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036224.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036224_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036225.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036225_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036226.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036226_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036227.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036227_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036228.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036228_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036229.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036229_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036230.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036230_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036231.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036231_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036232.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036232_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036233.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036233_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036234.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036234_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036235.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036235_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036238.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036238_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036239.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036239_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036241.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036241_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036242.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036242_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036243.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036243_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036248.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036248_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036249.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036249_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036250.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036250_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036251.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036251_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036252.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036252_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036253.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036253_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036254.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036254_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036255.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036255_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036256.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036256_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036257.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036257_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036258.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036258_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036259.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036259_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036260.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036260_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036261.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036261_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036262.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036262_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036263.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036263_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036264.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036264_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036265.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036265_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036266.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036266_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036267.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036267_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036268.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036268_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036269.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036269_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036270.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036270_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036273.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036273_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036274.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036274_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036275.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036275_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036276.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036276_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036277.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036277_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036278.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036278_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036279.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036279_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036280.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036280_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036282.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036282_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036284.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036284_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036285.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036285_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036286.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036286_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036287.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036287_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036288.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036288_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036289.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036289_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036290.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036290_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036292.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036292_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036293.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036293_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036294.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036294_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036295.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036295_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036296.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036296_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036297.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036297_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036298.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036298_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036300.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036300_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036301.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036301_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036302.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036302_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036303.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036303_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036304.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036304_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036305.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036305_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036307.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036307_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036308.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036308_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036309.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036309_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036310.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036310_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036311.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036311_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036312.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036312_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036313.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036313_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036315.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036315_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036317.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036317_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036318.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036318_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036319.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036319_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036322.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036322_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036323.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036323_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036325.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036325_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036326.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036326_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036327.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036327_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036329.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036329_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036331.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036331_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036332.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036332_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036335.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036335_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036336.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036336_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036337.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036337_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036338.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036338_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036340.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036340_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036341.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036341_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036342.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036342_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036343.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036343_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036344.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036344_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036345.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036345_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036346.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036346_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0036347.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0036347_segmentation.png
